Days,Blank_CO2,Cellulose_CO2,Sample_CO2_raw,Sample_CO2_net,Degradation_Pct
39.0,51.69,145.78,122.44,70.75,37.40813197271718
40.0,52.25,149.6,125.44,73.19,38.69824988103421
41.0,52.78,153.27,128.39,75.60999999999999,39.977793052397814
42.0,53.33,156.88,131.39,78.05999999999999,41.27319832919156
43.0,53.87,160.42,134.38,80.50999999999999,42.568603605985295
44.0,54.4,163.89,137.39,82.98999999999998,43.879870988209156
45.0,54.86,167.28,140.25,85.39,45.14883942261936
46.0,55.35,170.43,142.96,87.61000000000001,46.3226352244488
47.0,55.79,173.35,145.49,89.70000000000002,47.427695236081014
48.0,56.24,176.2,147.92,91.67999999999998,48.474594194469404
49.0,56.72,179.11,150.34,93.62,49.50034367895099
50.0,57.28,181.52,152.72,95.44,50.46264474171205
51.0,57.74,183.89,155.06,97.32,51.45667001533336
52.0,58.19,185.85,157.14,98.94999999999999,52.31851107703696
53.0,58.65,187.73,159.17,100.51999999999998,53.148627927880284
54.0,59.05,189.39,161.08,102.03000000000002,53.947020567863376
55.0,59.46,190.88,162.92,103.45999999999998,54.70311426003277
56.0,59.84,192.1,164.71,104.87,55.448633215248776
57.0,60.21,193.28,166.52,106.31,56.21001427589489
58.0,60.61,194.39,168.21,107.60000000000001,56.892084809390376
59.0,61.0,195.19,169.88,108.88,57.56886797440913
60.0,61.39,195.93,171.6,110.21,58.27208798181145
61.0,61.78,196.67,173.31,111.53,58.97002062073706
62.0,62.14,197.26,174.98,112.83999999999999,59.66266589118595
63.0,62.53,197.76,176.78,114.25,60.408184846401944
64.0,62.93,198.23,178.5,115.57,61.10611748532755
65.0,63.35,198.72,180.24,116.89000000000001,61.80405012425317
66.0,63.76,199.14,181.98,118.22,62.50727013165548
67.0,64.18,199.59,183.69,119.50999999999999,63.18934066515095
68.0,64.57,200.02,185.38,120.81,63.87669856712315
69.0,64.96,200.52,187.04,122.08,64.5481943636652
70.0,65.34,201.06,188.7,123.35999999999999,65.22497752868397
71.0,65.72,201.54,190.29,124.57,65.86474911436578
72.0,66.04,202.01,191.89,125.84999999999998,66.54153227938454
73.0,66.44,202.42,193.58,127.14000000000001,67.22360281288003
74.0,66.83,202.81,195.18,128.35000000000002,67.86337439856185
75.0,67.16,203.23,196.8,129.64000000000001,68.54544493205732
76.0,67.57,203.64,198.45,130.88,69.20107862316924
77.0,67.95,204.07,200.14,132.19,69.89372389361814
78.0,68.26,204.52,201.77,133.51,70.59165653254375
79.0,68.58,205.01,203.6,135.01999999999998,71.39004917252683
80.0,68.87,205.47,205.45,136.57999999999998,72.21487865489345
81.0,69.16,206.02,207.21,138.05,72.99212182096971
82.0,69.38,206.71,209.02,139.64000000000001,73.83281340876647
83.0,69.6,207.44,210.69,141.09,74.59948183788929
84.0,69.83,208.08,212.35,142.51999999999998,75.35557553005869
85.0,70.07,208.63,213.86,143.79000000000002,76.02707132660076
86.0,70.28,209.21,215.36,145.08,76.70914186009624
87.0,70.47,209.78,216.77,146.3,77.35420081425475
88.0,70.67,210.34,218.22,147.55,78.0151218738434
89.0,70.86,210.96,219.59,148.73000000000002,78.63903135409508
90.0,71.0,211.49,220.89,149.89,79.25236609739332
91.0,71.14,211.94,222.19,151.05,79.8657008406916
92.0,71.25,212.35,223.41,152.16,80.45259874160631
93.0,71.38,212.77,224.59,153.21,81.00777243166077
94.0,71.49,213.08,225.67,154.18,81.52064717390155
95.0,71.62,213.35,226.62,155.0,81.95421138899171
96.0,71.72,213.69,227.5,155.78,82.366626130175
97.0,71.81,214.06,228.26,156.45,82.72087981811453
98.0,71.91,214.38,228.96,157.05,83.03812192671708
99.0,71.99,214.71,229.6,157.61,83.3342145614128
100.0,72.05,215.06,230.21,158.16000000000003,83.6250198276318
101.0,72.12,215.4,230.78,158.66,83.88938825146724
102.0,72.17,215.78,231.29,159.12,84.13260720139587
103.0,72.24,216.12,231.79,159.55,84.35996404589436
104.0,72.29,216.41,232.21,159.92000000000002,84.55559667953261
105.0,72.32,216.73,232.69,160.37,84.7935282609845
106.0,72.36,216.97,233.27,160.91000000000003,85.07904615872681
107.0,72.41,217.18,233.67,161.26,85.26410405541162
108.0,72.44,217.43,234.05,161.61,85.44916195209645
109.0,72.49,217.65,234.44,161.95,85.62893248030456
110.0,72.52,217.93,234.8,162.28000000000003,85.80341564003598
111.0,72.54,218.14,235.2,162.65999999999997,86.00433564215089
112.0,72.59,218.33,235.55,162.96,86.16295669645218
113.0,72.65,218.5,235.92,163.26999999999998,86.32686511923015
114.0,72.69,218.62,236.26,163.57,86.48548617353143
115.0,72.73,218.74,236.59,163.86,86.638819859356
116.0,72.76,218.83,236.87,164.11,86.77100407127374
117.0,72.79,218.94,237.19,164.39999999999998,86.92433775709829
118.0,72.82,219.01,237.47,164.65,87.05652196901602
119.0,72.86,219.08,237.72,164.86,87.16755670702693
120.0,72.91,219.15,237.97,165.06,87.2733040765611
121.0,72.96,219.23,238.27,165.31,87.40548828847882
122.0,72.96,219.31,238.47,165.51,87.511235658013
123.0,72.99,219.37,238.68,165.69,87.60640829059378
124.0,73.06,219.44,238.86,165.8,87.66456934383758
125.0,73.09,219.52,239.12,166.03,87.78617881880189
126.0,73.13,219.59,239.3,166.17000000000002,87.86020197747581
127.0,73.16,219.66,239.51,166.35,87.95537461005657
128.0,73.2,219.74,239.69,166.49,88.0293977687305
129.0,73.22,219.82,239.84,166.62,88.09813355892773
130.0,73.25,219.9,239.98,166.73,88.15629461217152
131.0,73.29,219.98,240.13,166.83999999999997,88.21445566541531
132.0,73.31,220.02,240.31,167.0,88.29905356104267
133.0,73.36,220.1,240.44,167.07999999999998,88.34135250885635
134.0,73.4,220.15,240.61,167.21,88.41008829905357
135.0,73.42,220.22,240.79,167.37,88.49468619468091
136.0,73.47,220.27,240.96,167.49,88.55813461640143
137.0,73.51,220.34,241.09,167.57999999999998,88.6057209326918
138.0,73.55,220.4,241.25,167.7,88.6691693544123
139.0,73.59,220.46,241.36,167.77,88.70618093374928
140.0,73.62,220.54,241.51,167.89,88.76962935546977
141.0,73.66,220.62,241.68,168.02,88.83836514566701
142.0,73.69,220.7,241.82,168.13,88.89652619891079
143.0,73.71,220.77,241.92,168.20999999999998,88.93882514672447
144.0,73.74,220.84,242.01,168.26999999999998,88.97054935758473
145.0,73.8,220.91,242.12,168.32,88.99698619996828
146.0,73.83,220.97,242.27,168.44,89.06043462168878
147.0,73.85,221.03,242.37,168.52,89.10273356950246
148.0,73.91,221.09,242.5,168.59,89.13974514883942
149.0,73.96,221.15,242.65,168.69,89.19261883360652
150.0,73.99,221.22,242.81,168.82,89.26135462380374
151.0,74.03,221.29,242.94,168.91,89.30894094009412
152.0,74.07,221.34,243.08,169.01000000000002,89.36181462486122
153.0,74.1,221.39,243.21,169.11,89.4146883096283
154.0,74.13,221.42,243.39,169.26,89.49399883677893
155.0,74.15,221.46,243.53,169.38,89.55744725849945
156.0,74.19,221.5,243.67,169.48,89.61032094326653
157.0,74.23,221.56,243.78,169.55,89.6473325226035
158.0,74.25,221.6,243.9,169.65,89.7002062073706
159.0,74.32,221.63,243.97,169.65,89.7002062073706
160.0,74.34,221.69,244.08,169.74,89.74779252366099
161.0,74.38,221.72,244.15,169.77,89.7636546290911
162.0,74.42,221.75,244.19,169.76999999999998,89.76365462909109
163.0,74.45,221.79,244.26,169.81,89.78480410299794
164.0,74.48,221.84,244.33,169.85000000000002,89.80595357690478
165.0,74.5,221.89,244.41,169.91,89.83767778776503
166.0,74.54,221.92,244.47,169.93,89.84825252471845
167.0,74.57,221.95,244.5,169.93,89.84825252471845
168.0,74.61,221.99,244.56,169.95,89.85882726167186
169.0,74.66,222.02,244.6,169.94,89.85353989319516
170.0,74.72,222.06,244.66,169.94,89.85353989319516
171.0,74.74,222.09,244.7,169.95999999999998,89.86411463014856
172.0,74.77,222.14,244.77,170.0,89.88526410405542
173.0,74.79,222.17,244.8,170.01,89.89055147253212
174.0,74.83,222.21,244.83,170.0,89.88526410405542
175.0,74.87,222.25,244.88,170.01,89.89055147253212
176.0,74.9,222.28,244.92,170.01999999999998,89.89583884100882
177.0,74.94,222.31,244.96,170.02,89.89583884100884
178.0,75.01,222.35,245.0,169.99,89.87997673557871
179.0,75.03,222.38,245.03,170.0,89.88526410405542
180.0,75.05,222.42,245.09,170.04000000000002,89.90641357796227
