Days,Blank_CO2,Cellulose_CO2,Sample_CO2_raw,Sample_CO2_net,Degradation_Pct
39.0,51.69,145.78,127.9,76.21000000000001,36.254221968507686
40.0,52.25,149.6,131.05,78.80000000000001,37.486323200608915
41.0,52.78,153.27,134.14,81.35999999999999,38.70415298986727
42.0,53.33,156.88,137.28,83.95,39.93625422196851
43.0,53.87,160.42,140.41,86.53999999999999,41.16835545406973
44.0,54.4,163.89,143.56,89.16,42.41472812901384
45.0,54.86,167.28,146.56,91.7,43.62304362304362
46.0,55.35,170.43,149.4,94.05000000000001,44.74097331240189
47.0,55.79,173.35,152.06,96.27000000000001,45.79706008277437
48.0,56.24,176.2,154.61,98.37,46.79606108177537
49.0,56.72,179.11,157.15,100.43,47.77603349031921
50.0,57.28,181.52,159.63,102.35,48.68940583226297
51.0,57.74,183.89,162.08,104.34,49.63607820750678
52.0,58.19,185.85,164.26,106.07,50.45906474477903
53.0,58.65,187.73,166.39,107.73999999999998,51.25350839636553
54.0,59.05,189.39,168.4,109.35000000000001,52.01940916226631
55.0,59.46,190.88,170.34,110.88,52.74725274725275
56.0,59.84,192.1,172.24,112.4,53.470339184624905
57.0,60.21,193.28,174.1,113.88999999999999,54.17915417915417
58.0,60.61,194.39,175.87,115.26,54.83088340231197
59.0,61.0,195.19,177.63,116.63,55.48261262546976
60.0,61.39,195.93,179.42,118.02999999999999,56.148613291470426
61.0,61.78,196.67,181.21,119.43,56.8146139574711
62.0,62.14,197.26,182.96,120.82000000000001,57.475857475857474
63.0,62.53,197.76,184.84,122.31,58.18467247038676
64.0,62.93,198.23,186.65,123.72,58.855430284001706
65.0,63.35,198.72,188.47,125.12,59.521430950002376
66.0,63.76,199.14,190.31,126.55000000000001,60.20170305884592
67.0,64.18,199.59,192.09,127.91,60.84867513438942
68.0,64.57,200.02,193.87,129.3,61.509918652775795
69.0,64.96,200.52,195.61,130.65000000000003,62.152133580705026
70.0,65.34,201.06,197.35,132.01,62.799105656248514
71.0,65.72,201.54,199.0,133.28,63.4032634032634
72.0,66.04,202.01,200.67,134.63,64.04547833119261
73.0,66.44,202.42,202.46,136.02,64.706721849579
74.0,66.83,202.81,204.14,137.31,65.32039389182246
75.0,67.16,203.23,205.84,138.68,65.97212311498026
76.0,67.57,203.64,207.55,139.98000000000002,66.59055230483803
77.0,67.95,204.07,209.33,141.38,67.25655297083868
78.0,68.26,204.52,211.05,142.79000000000002,67.92731078445365
79.0,68.58,205.01,212.96,144.38,68.68369725512582
80.0,68.87,205.47,214.89,146.01999999999998,69.46386946386946
81.0,69.16,206.02,216.75,147.59,70.21074163931307
82.0,69.38,206.71,218.63,149.25,71.00042814328529
83.0,69.6,207.44,220.4,150.8,71.73778602350032
84.0,69.83,208.08,222.13,152.3,72.45135816564388
85.0,70.07,208.63,223.71,153.64000000000001,73.08881594595881
86.0,70.28,209.21,225.28,155.0,73.7357880215023
87.0,70.47,209.78,226.77,156.3,74.35421721136008
88.0,70.67,210.34,228.3,157.63,74.9869178440607
89.0,70.86,210.96,229.71,158.85000000000002,75.56728985300416
90.0,71.0,211.49,231.09,160.09,76.15717615717615
91.0,71.14,211.94,232.45,161.31,76.7375481661196
92.0,71.25,212.35,233.72,162.47,77.28937728937728
93.0,71.38,212.77,234.95,163.57,77.81266352694924
94.0,71.49,213.08,236.09,164.60000000000002,78.30264973122117
95.0,71.62,213.35,237.1,165.48,78.72127872127871
96.0,71.72,213.69,238.02,166.3,79.11136482565054
97.0,71.81,214.06,238.81,167.0,79.44436515865087
98.0,71.91,214.38,239.54,167.63,79.74406545835116
99.0,71.99,214.71,240.19,168.2,80.01522287236573
100.0,72.05,215.06,240.84,168.79000000000002,80.29589458160888
101.0,72.12,215.4,241.45,169.32999999999998,80.55278055278055
102.0,72.17,215.78,241.98,169.81,80.7811236382665
103.0,72.24,216.12,242.52,170.28000000000003,81.00470957613815
104.0,72.29,216.41,242.93,170.64,81.1759668902526
105.0,72.32,216.73,243.45,171.13,81.40906712335283
106.0,72.36,216.97,244.05,171.69,81.6754673897531
107.0,72.41,217.18,244.48,172.07,81.85623899909613
108.0,72.44,217.43,244.86,172.42000000000002,82.02273916559632
109.0,72.49,217.65,245.29,172.8,82.20351077493935
110.0,72.52,217.93,245.66,173.14,82.3652537938252
111.0,72.54,218.14,246.08,173.54000000000002,82.55553969839686
112.0,72.59,218.33,246.45,173.85999999999999,82.70776842205413
113.0,72.65,218.5,246.82,174.17,82.85523999809713
114.0,72.69,218.62,247.19,174.5,83.01222586936873
115.0,72.73,218.74,247.53,174.8,83.15494029779744
116.0,72.76,218.83,247.83,175.07,83.28338328338327
117.0,72.79,218.94,248.17,175.38,83.43085485942629
118.0,72.82,219.01,248.46,175.64000000000001,83.55454069739784
119.0,72.86,219.08,248.71,175.85000000000002,83.65444079729795
120.0,72.91,219.15,248.98,176.07,83.75909804481232
121.0,72.96,219.23,249.3,176.34000000000003,83.88754103039818
122.0,72.96,219.31,249.5,176.54000000000002,83.982683982684
123.0,72.99,219.37,249.72,176.73000000000002,84.07306978735551
124.0,73.06,219.44,249.93,176.87,84.13966985395557
125.0,73.09,219.52,250.18,177.09,84.24432710146996
126.0,73.13,219.59,250.39,177.26,84.32519861091289
127.0,73.16,219.66,250.59,177.43,84.40607012035584
128.0,73.2,219.74,250.78,177.57999999999998,84.47742733457018
129.0,73.22,219.82,250.96,177.74,84.55354169639884
130.0,73.25,219.9,251.09,177.84,84.60111317254174
131.0,73.29,219.98,251.24,177.95,84.65344179629894
132.0,73.31,220.02,251.44,178.13,84.73907045335616
133.0,73.36,220.1,251.56,178.2,84.77237048665619
134.0,73.4,220.15,251.75,178.35,84.84372770087056
135.0,73.42,220.22,251.95,178.52999999999997,84.92935635792776
136.0,73.47,220.27,252.12,178.65,84.98644212929926
137.0,73.51,220.34,252.24,178.73000000000002,85.0244993102136
138.0,73.55,220.4,252.42,178.87,85.09109937681366
139.0,73.59,220.46,252.54,178.95,85.12915655772798
140.0,73.62,220.54,252.7,179.07999999999998,85.19099947671374
141.0,73.66,220.62,252.86,179.20000000000002,85.24808524808525
142.0,73.69,220.7,253.04,179.35,85.3194424622996
143.0,73.71,220.77,253.13,179.42000000000002,85.35274249559964
144.0,73.74,220.84,253.22,179.48000000000002,85.3812853812854
145.0,73.8,220.91,253.32,179.51999999999998,85.40031397174253
146.0,73.83,220.97,253.48,179.64999999999998,85.46215689072831
147.0,73.85,221.03,253.61,179.76000000000002,85.51448551448551
148.0,73.91,221.09,253.74,179.83,85.54778554778555
149.0,73.96,221.15,253.88,179.92000000000002,85.59059987631417
150.0,73.99,221.22,254.05,180.06,85.65719994291423
151.0,74.03,221.29,254.19,180.16,85.70477141905712
152.0,74.07,221.34,254.32,180.25,85.74758574758575
153.0,74.1,221.39,254.48,180.38,85.80942866657152
154.0,74.13,221.42,254.68,180.55,85.89030017601446
155.0,74.15,221.46,254.81,180.66,85.94262879977165
156.0,74.19,221.5,254.94,180.75,85.98544312830026
157.0,74.23,221.56,255.07,180.83999999999997,86.02825745682887
158.0,74.25,221.6,255.2,180.95,86.08058608058607
159.0,74.32,221.63,255.27,180.95000000000002,86.08058608058609
160.0,74.34,221.69,255.39,181.04999999999998,86.12815755672898
161.0,74.38,221.72,255.45,181.07,86.13767185195756
162.0,74.42,221.75,255.49,181.07,86.13767185195756
163.0,74.45,221.79,255.57,181.12,86.16145759002902
164.0,74.48,221.84,255.64,181.15999999999997,86.18048618048616
165.0,74.5,221.89,255.75,181.25,86.22330050901479
166.0,74.54,221.92,255.8,181.26,86.22805765662908
167.0,74.57,221.95,255.83,181.26000000000002,86.22805765662909
168.0,74.61,221.99,255.89,181.27999999999997,86.23757195185765
169.0,74.66,222.02,255.93,181.27,86.23281480424338
170.0,74.72,222.06,255.99,181.27,86.23281480424338
171.0,74.74,222.09,256.03,181.28999999999996,86.24232909947193
172.0,74.77,222.14,256.09,181.32,86.25660054231481
173.0,74.79,222.17,256.12,181.32999999999998,86.26135768992911
174.0,74.83,222.21,256.15,181.32,86.25660054231481
175.0,74.87,222.25,256.21,181.33999999999997,86.2661148375434
176.0,74.9,222.28,256.27,181.36999999999998,86.28038628038627
177.0,74.94,222.31,256.32,181.38,86.28514342800057
178.0,75.01,222.35,256.36,181.35000000000002,86.2708719851577
179.0,75.03,222.38,256.39,181.35999999999999,86.27562913277198
180.0,75.05,222.42,256.45,181.39999999999998,86.29465772322914
