Days,Blank_CO2,Cellulose_CO2,Sample_CO2_raw,Sample_CO2_net,Degradation_Pct
118.0,77.89,223.93,199.34,121.45,79.03299277672936
119.0,77.93,224.06,199.5,121.57,79.11108218910653
120.0,77.98,224.19,199.72,121.74,79.22170885664086
121.0,78.03,224.28,199.86,121.83000000000001,79.28027591592375
122.0,78.03,224.4,200.04,122.00999999999999,79.3974100344895
123.0,78.06,224.48,200.21,122.15,79.48851434892954
124.0,78.14,224.56,200.32,122.17999999999999,79.50803670202382
125.0,78.17,224.63,200.45000000000002,122.28000000000002,79.57311121233815
126.0,78.22,224.71,200.57,122.35,79.61866336955815
127.0,78.25,224.79,200.71,122.46000000000001,79.69024533090389
128.0,78.28,224.87,200.82,122.53999999999999,79.74230493915535
129.0,78.31,224.94,200.99,122.68,79.83340925359538
130.0,78.35,225.02,201.11,122.76000000000002,79.88546886184683
131.0,78.39,225.1,201.26000000000002,122.87000000000002,79.95705082319257
132.0,78.42,225.17,201.37,122.95,80.00911043144401
133.0,78.47,225.26,201.51000000000002,123.04000000000002,80.06767749072691
134.0,78.5,225.34,201.61,123.11000000000001,80.11322964794691
135.0,78.53,225.43,201.74,123.21000000000001,80.17830415826121
136.0,78.58,225.51,201.86,123.28000000000002,80.22385631548124
137.0,78.63,225.56,202.0,123.37,80.28242337476411
138.0,78.66,225.65,202.08,123.42000000000002,80.31496062992127
139.0,78.71,225.7,202.16,123.45,80.33448298301556
140.0,78.75,225.77,202.24,123.49000000000001,80.36051278714129
141.0,78.78,225.82,202.36,123.58000000000001,80.41907984642417
142.0,78.82,225.9,202.45000000000002,123.63000000000002,80.45161710158133
143.0,78.85,225.97,202.57,123.72,80.5101841608642
144.0,78.87,226.03,202.68,123.81,80.56875122014708
145.0,78.94,226.12,202.81,123.87,80.60779592633567
146.0,78.98,226.2,202.93,123.95,80.65985553458711
147.0,79.0,226.29,203.05,124.05000000000001,80.72493004490143
148.0,79.03,226.36,203.16,124.13,80.77698965315287
149.0,79.1,226.43,203.29,124.19,80.81603435934144
150.0,79.13,226.51,203.43,124.30000000000001,80.8876163206872
151.0,79.18,226.57,203.56,124.38,80.93967592893864
152.0,79.21,226.65,203.63,124.42,80.96570573306437
153.0,79.24,226.71,203.74,124.50000000000001,81.01776534131582
154.0,79.27,226.77,203.8,124.53000000000002,81.03728769441013
155.0,79.31,226.84,203.88,124.57,81.06331749853582
156.0,79.34,226.91,203.95000000000002,124.61000000000001,81.08934730266157
157.0,79.38,226.96,203.99,124.61000000000001,81.08934730266157
158.0,79.42,227.03,204.05,124.63000000000001,81.10236220472441
159.0,79.48,227.06,204.11,124.63000000000001,81.10236220472441
160.0,79.51,227.1,204.17000000000002,124.66000000000001,81.12188455781872
161.0,79.56,227.14,204.20000000000002,124.64000000000001,81.10886965575585
162.0,79.59,227.21,204.24,124.65,81.11537710678728
163.0,79.62,227.25,204.3,124.68,81.13489945988157
164.0,79.66,227.28,204.32,124.66,81.1218845578187
165.0,79.68,227.34,204.38,124.69999999999999,81.14791436194443
166.0,79.73,227.38,204.41,124.67999999999999,81.13489945988157
167.0,79.75,227.41,204.46,124.71000000000001,81.15442181297587
168.0,79.79,227.45,204.49,124.7,81.14791436194444
169.0,79.85,227.53,204.52,124.67000000000002,81.12839200885014
170.0,79.91,227.56,204.57,124.66,81.1218845578187
171.0,79.93,227.59,204.58,124.65,81.11537710678728
172.0,79.97,227.64,204.63,124.66,81.1218845578187
173.0,79.99,227.66,204.67000000000002,124.68000000000002,81.13489945988158
174.0,80.03,227.71,204.70000000000002,124.67000000000002,81.12839200885014
175.0,80.08,227.75,204.74,124.66000000000001,81.12188455781872
176.0,80.11,227.78,204.78,124.67,81.12839200885014
177.0,80.15,227.83,204.82,124.66999999999999,81.12839200885014
178.0,80.22,227.87,204.88,124.66,81.1218845578187
179.0,80.24,227.92,204.94,124.7,81.14791436194444
180.0,80.28,227.96,204.98,124.69999999999999,81.14791436194443
