Days,Blank_CO2,Cellulose_CO2,Sample_CO2_raw,Sample_CO2_net,Degradation_Pct
38.0,54.76,150.82,125.58,70.82,34.209255144430486
39.0,55.38,154.37,128.81,73.43,35.4700028982707
40.0,55.99,157.89,131.96,75.97,36.69693749396193
41.0,56.55,160.74,135.08,78.53000000000002,37.93353299198146
42.0,57.13,163.45,138.25,81.12,39.18461984349339
43.0,57.7,167.36,141.4,83.7,40.430876243841176
44.0,58.28,171.02,144.58,86.30000000000001,41.68679354651725
45.0,58.77,174.13,147.58,88.81,42.89923678871607
46.0,59.28,177.14,150.45,91.16999999999999,44.0392232634528
47.0,59.76,179.06,153.12,93.36000000000001,45.09709206839919
48.0,60.23,180.91,155.69,95.46000000000001,46.11148681286832
49.0,60.74,182.63,158.25,97.50999999999999,47.101729301516755
50.0,61.34,184.31,160.75,99.41,48.01951502270312
51.0,61.82,186.13,163.22,101.4,48.980774804366725
52.0,62.31,187.81,165.42,103.10999999999999,49.806781953434445
53.0,62.8,189.51,167.55,104.75000000000001,50.59897594435321
54.0,63.23,191.04,169.57,106.34,51.36701767945125
55.0,63.67,192.16,171.5,107.83,52.08675490290793
56.0,64.07,192.92,173.38,109.31,52.801661675200464
57.0,64.45,193.7,175.29,110.83999999999999,53.54072070331368
58.0,64.9,194.62,177.09,112.19,54.19283161047241
59.0,65.32,195.43,178.87,113.55000000000001,54.849772968795286
60.0,65.71,196.17,180.66,114.95,55.5260361317747
61.0,66.13,196.91,182.47,116.34,56.197468843589995
62.0,66.53,197.7,184.21,117.68,56.844749299584585
63.0,66.93,198.5,186.11,119.18,57.569316974205385
64.0,67.35,199.2,187.93,120.58000000000001,58.24558013718482
65.0,67.81,199.9,189.77,121.96000000000001,58.912182397835956
66.0,68.24,200.57,191.61,123.37000000000002,59.593276011979526
67.0,68.68,201.24,193.43,124.75,60.259878272630665
68.0,69.1,201.75,195.19,126.09,60.907158728625255
69.0,69.54,202.29,196.95,127.40999999999998,61.54477828229156
70.0,69.91,202.76,198.7,128.79,62.211380542942706
71.0,70.31,203.22,200.38,130.07,62.82967829195246
72.0,70.68,203.7,202.06,131.38,63.462467394454634
73.0,71.09,204.15,203.84,132.75,64.12423920394164
74.0,71.49,204.69,205.52,134.03000000000003,64.74253695295141
75.0,71.88,205.27,207.23,135.35,65.38015650661771
76.0,72.31,205.79,208.99,136.68,66.02260651144817
77.0,72.69,206.28,210.77,138.08,66.6988696744276
78.0,73.06,206.72,212.48,139.42,67.34615013042216
79.0,73.38,207.15,214.41,141.03,68.12385276784852
80.0,73.68,207.6,216.35,142.67,68.91604675876725
81.0,73.99,208.03,218.23,144.24,69.67442759153705
82.0,74.24,208.49,220.14,145.89999999999998,70.47628248478406
83.0,74.46,208.98,221.89,147.43,71.2153415128973
84.0,74.72,209.5,223.64,148.92,71.93507873635396
85.0,74.96,209.98,225.25,150.29000000000002,72.59685054584098
86.0,75.19,210.58,226.81,151.62,73.23930055067143
87.0,75.38,211.32,228.31,152.93,73.87208965317362
88.0,75.59,212.09,229.84,154.25,74.50970920683991
89.0,75.81,212.78,231.29,155.48,75.10385470002898
90.0,75.95,213.37,232.65,156.7,75.6931697420539
91.0,76.1,213.99,234.03,157.93,76.28731523524297
92.0,76.22,214.6,235.31,159.09,76.84764757028306
93.0,76.35,215.2,236.55,160.20000000000002,77.38382764950246
94.0,76.47,215.87,237.69,161.22,77.8765336682446
95.0,76.6,216.43,238.69,162.09,78.29678291952467
96.0,76.71,216.92,239.61,162.90000000000003,78.68804946381994
97.0,76.81,217.35,240.44,163.63,79.04067239880203
98.0,76.92,217.8,241.16,164.24,79.33532991981451
99.0,77.01,218.13,241.84,164.82999999999998,79.62032653849869
100.0,77.06,218.42,242.49,165.43,79.91015360834702
101.0,77.14,218.79,243.08,165.94,80.1565066177181
102.0,77.2,219.18,243.61,166.41000000000003,80.38353782243263
103.0,77.27,219.52,244.15,166.88,80.61056902714712
104.0,77.33,219.88,244.6,167.26999999999998,80.79895662254853
105.0,77.37,220.25,245.1,167.73,81.02115737609891
106.0,77.4,220.61,245.72,168.32,81.3061539947831
107.0,77.45,221.02,246.13,168.68,81.48005023669211
108.0,77.49,221.39,246.54,169.05,81.65877692976524
109.0,77.54,221.7,246.95,169.40999999999997,81.83267317167422
110.0,77.57,222.04,247.33,169.76000000000002,82.0017389624191
111.0,77.6,222.3,247.74,170.14000000000001,82.18529610665637
112.0,77.65,222.52,248.11,170.46,82.3398705439088
113.0,77.69,222.79,248.5,170.81,82.50893633465365
114.0,77.75,223.03,248.85,171.1,82.64901941841367
115.0,77.79,223.32,249.2,171.40999999999997,82.79876340450197
116.0,77.82,223.55,249.51,171.69,82.93401603709786
117.0,77.86,223.75,249.83,171.97000000000003,83.06926866969377
118.0,77.89,223.93,250.14,172.25,83.20452130228962
119.0,77.93,224.06,250.4,172.47,83.31079122790068
120.0,77.98,224.19,250.67,172.69,83.41706115351172
121.0,78.03,224.28,250.98,172.95,83.54265288377934
122.0,78.03,224.4,251.2,173.17,83.64892280939038
123.0,78.06,224.48,251.41,173.35,83.73587093034489
124.0,78.14,224.56,251.61,173.47000000000003,83.79383634431457
125.0,78.17,224.63,251.88,173.70999999999998,83.90976717225388
126.0,78.22,224.71,252.08,173.86,83.98222393971596
127.0,78.25,224.79,252.29,174.04,84.06917206067047
128.0,78.28,224.87,252.49,174.21,84.15128973046082
129.0,78.31,224.94,252.64,174.32999999999998,84.20925514443047
130.0,78.35,225.02,252.79,174.44,84.262390107236
131.0,78.39,225.1,252.94,174.55,84.31552507004155
132.0,78.42,225.17,253.12,174.7,84.38798183750362
133.0,78.47,225.26,253.26,174.79,84.43145589798087
134.0,78.5,225.34,253.46,174.96,84.51357356777123
135.0,78.53,225.43,253.63,175.1,84.58119988406916
136.0,78.58,225.51,253.81,175.23000000000002,84.64399574920299
137.0,78.63,225.56,253.95,175.32,84.68746980968021
138.0,78.66,225.65,254.13,175.47,84.7599265771423
139.0,78.71,225.7,254.25,175.54000000000002,84.79373973529128
140.0,78.75,225.77,254.4,175.65,84.8468746980968
141.0,78.78,225.82,254.57,175.79,84.91450101439474
142.0,78.82,225.9,254.73,175.91,84.9724664283644
143.0,78.85,225.97,254.83,175.98000000000002,85.00627958651339
144.0,78.87,226.03,254.94,176.07,85.04975364699062
145.0,78.94,226.12,255.04,176.1,85.06424500048304
146.0,78.98,226.2,255.19,176.20999999999998,85.11737996328856
147.0,79.0,226.29,255.3,176.3,85.16085402376582
148.0,79.03,226.36,255.46,176.43,85.22364988889962
149.0,79.1,226.43,255.6,176.5,85.25746304704859
150.0,79.13,226.51,255.76,176.63,85.3202589121824
151.0,79.18,226.57,255.9,176.72,85.36373297265965
152.0,79.21,226.65,256.05,176.84000000000003,85.42169838662932
153.0,79.24,226.71,256.2,176.95999999999998,85.47966380059896
154.0,79.27,226.77,256.37,177.10000000000002,85.54729011689692
155.0,79.31,226.84,256.53,177.21999999999997,85.60525553086656
156.0,79.34,226.91,256.69,177.35,85.66805139600038
157.0,79.38,226.96,256.8,177.42000000000002,85.70186455414937
158.0,79.42,227.03,256.92,177.5,85.74050816346247
159.0,79.48,227.06,257.0,177.51999999999998,85.75016906579073
160.0,79.51,227.1,257.11,177.60000000000002,85.78881267510387
161.0,79.56,227.14,257.18,177.62,85.79847357743213
162.0,79.59,227.21,257.24,177.65,85.81296493092455
163.0,79.62,227.25,257.31,177.69,85.83228673558109
164.0,79.66,227.28,257.38,177.72,85.84677808907351
165.0,79.68,227.34,257.45,177.76999999999998,85.8709303448942
166.0,79.73,227.38,257.52,177.78999999999996,85.88059124722247
167.0,79.75,227.41,257.56,177.81,85.89025214955076
168.0,79.79,227.45,257.62,177.82999999999998,85.89991305187903
169.0,79.85,227.53,257.66,177.81000000000003,85.89025214955079
170.0,79.91,227.56,257.73,177.82000000000002,85.89508260071491
171.0,79.93,227.59,257.77,177.83999999999997,85.90474350304316
172.0,79.97,227.64,257.82,177.85,85.90957395420732
173.0,79.99,227.66,257.85,177.86,85.91440440537147
174.0,80.03,227.71,257.89,177.85999999999999,85.91440440537144
175.0,80.08,227.75,257.95,177.87,85.9192348565356
176.0,80.11,227.78,257.99,177.88,85.92406530769973
177.0,80.15,227.83,258.05,177.9,85.93372621002801
178.0,80.22,227.87,258.1,177.88000000000002,85.92406530769975
179.0,80.24,227.92,258.13,177.89,85.92889575886386
180.0,80.28,227.96,258.18,177.9,85.93372621002801
