Days,Blank_CO2,Cellulose_CO2,Sample_CO2_raw,Sample_CO2_net,Degradation_Pct
81.0,74.98,213.69,173.15,98.17,67.23512088213137
82.0,75.23,214.02,174.66,99.42999999999999,68.09807547428258
83.0,75.46,214.88,176.05,100.59000000000002,68.89254160673927
84.0,75.72,215.13,177.43,101.71000000000001,69.65961235531813
85.0,75.96,215.68,178.69,102.73,70.35819464420246
86.0,76.2,216.13,179.94,103.74,71.04992808711732
87.0,76.39,216.89,181.1,104.71,71.71426614615437
88.0,76.6,217.33,182.33,105.73000000000002,72.41284843503871
89.0,76.83,217.79,183.46,106.63000000000001,73.02924457228957
90.0,76.97,218.01,184.54,107.57,73.67303609341825
91.0,77.12,218.35,185.63,108.50999999999999,74.31682761454694
92.0,77.24,218.78,186.64,109.39999999999999,74.92637490582837
93.0,77.38,219.22,187.62,110.24000000000001,75.50167796726252
94.0,77.5,219.58,188.53,111.03,76.0427367988494
95.0,77.63,219.95,189.32,111.69,76.49476063283338
96.0,77.74,220.29,190.05,112.31000000000002,76.91938908293953
97.0,77.84,220.49,190.67,112.82999999999998,77.27552907335114
98.0,77.95,220.68,191.27,113.32000000000001,77.6111225258544
99.0,78.05,220.81,191.8,113.75000000000001,77.90562290254094
100.0,78.1,220.94,192.31,114.21000000000001,78.22066981713583
101.0,78.18,221.04,192.78,114.6,78.48777480994453
102.0,78.24,221.16,193.19,114.95,78.72748441887542
103.0,78.31,221.25,193.62,115.31,78.97404287377577
104.0,78.37,221.32,193.98,115.60999999999999,79.17950825285939
105.0,78.41,221.4,194.37,115.96000000000001,79.4192178617903
106.0,78.44,221.47,194.85,116.41,79.72741593041573
107.0,78.49,221.56,195.2,116.71,79.93288130949935
108.0,78.53,221.64,195.5,116.97,80.11095130470515
109.0,78.58,221.71,195.83,117.25000000000001,80.30271899184989
110.0,78.61,221.8,196.12,117.51,80.48078898705569
111.0,78.64,221.88,196.47,117.83,80.69995205807821
112.0,78.69,221.95,196.75,118.06,80.85747551537567
113.0,78.74,222.04,197.06,118.32000000000001,81.03554551058147
114.0,78.8,222.13,197.34,118.54,81.18622012190947
115.0,78.84,222.22,197.62,118.78,81.35059242517636
116.0,78.87,222.3,197.84,118.97,81.480720498596
117.0,78.91,222.36,198.12,119.21000000000001,81.6450928018629
118.0,78.94,222.44,198.36,119.42000000000002,81.78891856722143
119.0,78.98,222.5,198.57,119.58999999999999,81.90534894870214
120.0,79.03,222.56,198.77,119.74000000000001,82.00808163824397
121.0,79.08,222.62,199.02,119.94000000000001,82.14505855763305
122.0,79.08,222.71,199.18,120.10000000000001,82.25464009314432
123.0,79.11,222.77,199.37,120.26,82.36422162865557
124.0,79.19,222.84,199.51,120.32,82.4053147044723
125.0,79.22,222.92,199.73,120.50999999999999,82.53544277789192
126.0,79.27,223.01,199.87,120.60000000000001,82.59708239161702
127.0,79.3,223.1,200.04,120.74,82.69296623518937
128.0,79.33,223.17,200.22,120.89,82.79569892473118
129.0,79.36,223.25,200.32,120.96,82.84364084651736
130.0,79.41,223.33,200.45,121.03999999999999,82.898431614273
131.0,79.45,223.39,200.57,121.11999999999999,82.95322238202863
132.0,79.48,223.47,200.71,121.23,83.02855968769262
133.0,79.53,223.53,200.82,121.28999999999999,83.06965276350935
134.0,79.56,223.6,200.96,121.4,83.14499006917335
135.0,79.59,223.67,201.12,121.53,83.23402506677625
136.0,79.64,223.74,201.26,121.61999999999999,83.29566468050133
137.0,79.69,223.8,201.37,121.68,83.33675775631806
138.0,79.72,223.86,201.51,121.78999999999999,83.41209506198206
139.0,79.77,223.89,201.59,121.82000000000001,83.43264159989043
140.0,79.81,223.94,201.72,121.91,83.49428121361551
141.0,79.84,223.98,201.85,122.00999999999999,83.56276967331004
142.0,79.88,224.05,201.98,122.1,83.62440928703514
143.0,79.91,224.09,202.05,122.14000000000001,83.65180467091297
144.0,79.93,224.12,202.14,122.20999999999998,83.69974659269911
145.0,80.0,224.18,202.22,122.22,83.70659543866859
146.0,80.04,224.22,202.35,122.30999999999999,83.76823505239366
147.0,80.07,224.25,202.43,122.36000000000001,83.80247928224097
148.0,80.1,224.3,202.54,122.44,83.85727004999659
149.0,80.17,224.37,202.66,122.49,83.89151427984385
150.0,80.2,224.41,202.8,122.60000000000001,83.96685158550785
151.0,80.25,224.44,202.9,122.65,84.00109581535511
152.0,80.28,224.49,203.03,122.75,84.06958427504966
153.0,80.31,224.52,203.14,122.82999999999998,84.12437504280528
154.0,80.34,224.56,203.28,122.94,84.19971234846929
155.0,80.38,224.6,203.41,123.03,84.26135196219437
156.0,80.41,224.64,203.52,123.11000000000001,84.31614272995002
157.0,80.45,224.69,203.61,123.16000000000001,84.35038695979729
158.0,80.49,224.72,203.7,123.21,84.38463118964454
159.0,80.55,224.76,203.76,123.21,84.38463118964454
160.0,80.58,224.81,203.86,123.28000000000002,84.43257311143074
161.0,80.63,224.86,203.91,123.28,84.43257311143073
162.0,80.66,224.89,203.95,123.28999999999999,84.43942195740017
163.0,80.69,224.94,204.01,123.32,84.45996849530854
164.0,80.73,224.98,204.07,123.33999999999999,84.47366618724745
165.0,80.76,225.05,204.13,123.36999999999999,84.49421272515582
166.0,80.81,225.09,204.18,123.37,84.49421272515582
167.0,80.83,225.12,204.21,123.38000000000001,84.50106157112528
168.0,80.87,225.18,204.26,123.38999999999999,84.5079104170947
169.0,80.93,225.22,204.29,123.35999999999999,84.48736387918635
170.0,80.99,225.25,204.35,123.36,84.48736387918636
171.0,81.01,225.3,204.38,123.36999999999999,84.49421272515582
172.0,81.05,225.37,204.43,123.38000000000001,84.50106157112528
173.0,81.07,225.41,204.45,123.38,84.50106157112526
174.0,81.11,225.44,204.48,123.36999999999999,84.49421272515582
175.0,81.16,225.49,204.52,123.36000000000001,84.48736387918638
176.0,81.19,225.52,204.56,123.37,84.49421272515582
177.0,81.23,225.56,204.59,123.36,84.48736387918636
178.0,81.3,225.6,204.62,123.32000000000001,84.45996849530854
179.0,81.32,225.64,204.64,123.32,84.45996849530854
180.0,81.36,225.69,204.7,123.33999999999999,84.47366618724745
